type,episode,distance
task_distance,3,9.009999999999964
task_distance,4,0.0400000000000054
task_distance,5,75.07999999999967
task_distance,6,62.769999999999776
task_distance,7,75.36999999999965
task_distance,8,108.76999999999956
episode_distance,804,21.443
task_distance,0,7.400000000000121
task_distance,1,16.39999999999997
task_distance,2,85.05999999999977
task_distance,3,11.299999999999963
task_distance,4,18.009999999999817
task_distance,5,80.09999999999967
task_distance,6,58.24999999999977
task_distance,7,68.49999999999966
task_distance,8,114.91999999999956
episode_distance,805,22.997
task_distance,0,8.010000000000126
task_distance,1,19.619999999999955
task_distance,2,84.01999999999977
task_distance,3,7.929999999999939
task_distance,4,24.40999999999979
task_distance,5,72.01999999999965
task_distance,6,59.71999999999979
task_distance,7,79.20999999999962
task_distance,8,114.91999999999956
episode_distance,806,23.493
task_distance,0,6.25000000000011
task_distance,1,18.849999999999955
task_distance,2,88.09999999999981
task_distance,3,11.139999999999915
task_distance,4,0.02000000000000554
task_distance,5,104.9799999999996
task_distance,6,58.39999999999977
task_distance,7,75.60999999999963
task_distance,8,120.57999999999953
episode_distance,807,24.196
task_distance,0,4.240000000000087
task_distance,1,20.839999999999954
task_distance,2,75.48999999999981
task_distance,3,11.919999999999916
task_distance,4,0.02000000000000554
task_distance,5,97.9699999999996
task_distance,6,47.92999999999981
task_distance,7,82.92999999999962
task_distance,8,119.85999999999954
episode_distance,808,23.06
task_distance,0,3.8900000000000836
task_distance,1,16.689999999999934
task_distance,2,86.59999999999977
task_distance,3,7.009999999999932
task_distance,4,0.0400000000000054
task_distance,5,85.29999999999964
task_distance,6,52.96999999999982
task_distance,7,79.20999999999962
task_distance,8,114.49999999999955
episode_distance,809,22.31
task_distance,0,1.930000000000058
task_distance,1,13.24999999999998
task_distance,2,84.49999999999977
task_distance,3,8.329999999999933
task_distance,4,0.0400000000000054
task_distance,5,82.95999999999967
task_distance,6,64.63999999999977
task_distance,7,80.04999999999963
task_distance,8,131.0499999999995
episode_distance,810,23.338
task_distance,0,1.4400000000000366
task_distance,1,19.209999999999976
task_distance,2,75.84999999999981
task_distance,3,10.959999999999951
task_distance,4,0.02000000000000554
task_distance,5,84.72999999999965
task_distance,6,64.36999999999979
task_distance,7,92.44999999999962
task_distance,8,133.6399999999995
episode_distance,811,24.134
task_distance,0,4.100000000000081
task_distance,1,15.969999999999965
task_distance,2,81.4399999999998
task_distance,3,9.619999999999942
task_distance,4,0.02000000000000554
task_distance,5,84.09999999999965
task_distance,6,59.13999999999981
task_distance,7,74.65999999999966
task_distance,8,120.16999999999953
episode_distance,812,22.461
task_distance,0,2.250000000000064
task_distance,1,12.84999999999996
task_distance,2,75.91999999999979
task_distance,3,13.809999999999944
task_distance,4,0.0400000000000054
task_distance,5,74.01999999999964
task_distance,6,68.9299999999998
task_distance,7,92.44999999999962
task_distance,8,132.24999999999952
episode_distance,813,23.626
task_distance,0,3.770000000000084
task_distance,1,18.019999999999914
task_distance,2,82.2799999999998
task_distance,3,10.729999999999924
task_distance,4,0.02000000000000554
task_distance,5,89.68999999999963
task_distance,6,63.04999999999978
task_distance,7,89.88999999999963
task_distance,8,134.64999999999952
episode_distance,814,24.605
task_distance,0,2.080000000000061
task_distance,1,22.809999999999917
task_distance,2,81.16999999999976
task_distance,3,10.09999999999995
task_distance,4,0.01000000000000277
task_distance,5,82.95999999999967
task_distance,6,72.73999999999978
task_distance,7,91.60999999999963
task_distance,8,128.60999999999953
episode_distance,815,24.604
task_distance,0,6.130000000000111
task_distance,1,16.209999999999916
task_distance,2,83.24999999999979
task_distance,3,9.049999999999933
task_distance,4,0.0400000000000054
task_distance,5,92.89999999999961
task_distance,6,60.72999999999979
task_distance,7,88.1999999999996
task_distance,8,127.24999999999953
episode_distance,816,24.188
task_distance,0,5.490000000000103
task_distance,1,24.04999999999992
task_distance,2,84.49999999999977
task_distance,3,13.939999999999905
task_distance,4,28.129999999999775
task_distance,5,87.45999999999964
task_distance,6,75.84999999999975
task_distance,7,80.80999999999963
task_distance,8,141.2499999999995
episode_distance,817,27.074
task_distance,0,3.690000000000083
task_distance,1,15.649999999999933
task_distance,2,75.91999999999979
task_distance,3,10.20999999999994
task_distance,4,34.56999999999976
task_distance,5,96.99999999999963
task_distance,6,67.87999999999978
task_distance,7,76.83999999999965
task_distance,8,136.0999999999995
episode_distance,818,25.893
task_distance,0,1.940000000000055
task_distance,1,20.79999999999991
task_distance,2,69.69999999999978
task_distance,3,12.739999999999917
task_distance,4,0.02000000000000554
task_distance,5,85.29999999999964
task_distance,6,65.76999999999974
task_distance,7,88.1999999999996
task_distance,8,146.1199999999995
episode_distance,819,24.53
task_distance,0,3.40000000000008
task_distance,1,19.59999999999992
task_distance,2,89.37999999999977
task_distance,3,11.04999999999994
task_distance,4,0.02000000000000554
task_distance,5,99.84999999999961
task_distance,6,67.24999999999976
task_distance,7,74.01999999999964
task_distance,8,129.6199999999995
episode_distance,820,24.71
task_distance,0,2.3200000000000616
task_distance,1,11.04999999999994
task_distance,2,85.12999999999975
task_distance,3,16.03999999999989
task_distance,4,0.0400000000000054
task_distance,5,91.23999999999964
task_distance,6,81.63999999999977
task_distance,7,95.43999999999963
task_distance,8,128.49999999999955
episode_distance,821,25.57
task_distance,0,2.6100000000000647
task_distance,1,21.249999999999893
task_distance,2,79.39999999999976
task_distance,3,13.76999999999992
task_distance,4,0.02000000000000554
task_distance,5,93.04999999999964
task_distance,6,69.24999999999976
task_distance,7,84.09999999999962
task_distance,8,133.9699999999995
episode_distance,822,24.871
task_distance,0,3.490000000000072
task_distance,1,18.24999999999992
task_distance,2,90.31999999999974
task_distance,3,16.3599999999999
task_distance,4,0.02000000000000554
task_distance,5,95.9299999999996
task_distance,6,78.43999999999976
task_distance,7,99.48999999999961
task_distance,8,139.0599999999995
episode_distance,823,27.068
task_distance,0,2.7700000000000706
task_distance,1,25.48999999999987
task_distance,2,94.72999999999973
task_distance,3,11.71999999999991
task_distance,4,0.0400000000000054
task_distance,5,81.85999999999966
task_distance,6,67.04999999999977
task_distance,7,83.2499999999996
task_distance,8,155.8599999999995
episode_distance,824,26.138
task_distance,0,0.9000000000000364
task_distance,1,17.169999999999927
task_distance,2,90.31999999999974
task_distance,3,15.849999999999946
task_distance,4,0.02000000000000554
task_distance,5,76.49999999999963
task_distance,6,76.17999999999977
task_distance,7,80.80999999999963
task_distance,8,130.4499999999995
episode_distance,825,24.41
task_distance,0,1.930000000000058
task_distance,1,15.249999999999915
task_distance,2,86.84999999999972
task_distance,3,16.64999999999992
task_distance,4,0.02000000000000554
task_distance,5,98.01999999999961
task_distance,6,64.35999999999976
task_distance,7,90.89999999999962
task_distance,8,151.5599999999995
episode_distance,826,26.277
task_distance,0,1.1700000000000454
task_distance,1,15.439999999999918
task_distance,2,87.69999999999975
task_distance,3,17.209999999999916
task_distance,4,0.01000000000000277
task_distance,5,99.07999999999961
task_distance,6,74.59999999999978
task_distance,7,87.3699999999996
task_distance,8,139.8499999999995
episode_distance,827,26.122
task_distance,0,2.440000000000067
task_distance,1,16.64999999999992
task_distance,2,77.56999999999981
task_distance,3,10.489999999999919
task_distance,4,0.01000000000000277
task_distance,5,85.51999999999965
task_distance,6,75.84999999999975
task_distance,7,81.85999999999966
task_distance,8,152.76999999999947
episode_distance,828,25.158
task_distance,0,3.40000000000008
task_distance,1,15.64999999999992
task_distance,2,86.07999999999977
task_distance,3,15.999999999999883
task_distance,4,0.02000000000000554
task_distance,5,103.93999999999961
task_distance,6,74.20999999999977
task_distance,7,80.44999999999965
task_distance,8,134.9799999999995
episode_distance,829,25.736
task_distance,0,3.9400000000000865
task_distance,1,15.129999999999926
task_distance,2,77.64999999999978
task_distance,3,14.499999999999917
task_distance,4,0.0400000000000054
task_distance,5,92.64999999999961
task_distance,6,77.12999999999978
task_distance,7,83.51999999999963
task_distance,8,150.0499999999995
episode_distance,830,25.73
task_distance,0,2.65000000000007
task_distance,1,19.889999999999922
task_distance,2,83.24999999999979
task_distance,3,13.959999999999923
task_distance,4,0.02000000000000554
task_distance,5,106.9299999999996
task_distance,6,78.07999999999976
task_distance,7,95.9299999999996
task_distance,8,121.56999999999954
episode_distance,831,26.114
task_distance,0,1.7000000000000548
task_distance,1,17.209999999999916
task_distance,2,77.93999999999978
task_distance,3,13.849999999999902
task_distance,4,0.02000000000000554
task_distance,5,95.52999999999963
task_distance,6,65.69999999999973
task_distance,7,74.65999999999966
task_distance,8,138.0999999999995
episode_distance,832,24.236
task_distance,0,5.800000000000107
task_distance,1,19.129999999999892
task_distance,2,89.0499999999998
task_distance,3,15.699999999999907
task_distance,4,0.0400000000000054
task_distance,5,102.04999999999959
task_distance,6,75.16999999999979
task_distance,7,83.80999999999966
task_distance,8,140.8899999999995
episode_distance,833,26.582
task_distance,0,2.330000000000064
task_distance,1,16.24999999999994
task_distance,2,85.27999999999976
task_distance,3,12.559999999999928
task_distance,4,0.01000000000000277
task_distance,5,93.63999999999965
task_distance,6,81.03999999999975
task_distance,7,95.43999999999963
task_distance,8,150.33999999999946
episode_distance,834,26.844
task_distance,0,1.850000000000052
task_distance,1,16.39999999999993
task_distance,2,71.7799999999998
task_distance,3,11.449999999999935
task_distance,4,0.02000000000000554
task_distance,5,87.04999999999964
task_distance,6,71.44999999999979
task_distance,7,74.65999999999966
task_distance,8,145.7799999999995
episode_distance,835,24.022
task_distance,0,3.9400000000000865
task_distance,1,19.329999999999917
task_distance,2,76.5199999999998
task_distance,3,11.67999999999994
task_distance,4,0.02000000000000554
task_distance,5,95.05999999999963
task_distance,6,71.44999999999979
task_distance,7,86.55999999999962
task_distance,8,120.72999999999954
episode_distance,836,24.264
task_distance,0,4.450000000000091
task_distance,1,15.72999999999997
task_distance,2,67.87999999999978
task_distance,3,10.879999999999926
task_distance,4,0.0400000000000054
task_distance,5,72.39999999999966
task_distance,6,79.45999999999974
task_distance,7,90.12999999999963
task_distance,8,125.53999999999954
episode_distance,837,23.325
task_distance,0,2.500000000000067
task_distance,1,14.68999999999992
task_distance,2,77.64999999999978
task_distance,3,12.889999999999919
task_distance,4,0.02000000000000554
task_distance,5,96.19999999999963
task_distance,6,61.64999999999979
task_distance,7,80.04999999999961
task_distance,8,137.9299999999995
episode_distance,838,24.179
task_distance,0,4.100000000000087
task_distance,1,21.319999999999915
task_distance,2,68.44999999999979
task_distance,3,11.88999999999993
task_distance,4,0.02000000000000554
task_distance,5,81.44999999999963
task_distance,6,64.63999999999977
task_distance,7,84.04999999999964
task_distance,8,133.6899999999995
episode_distance,839,23.48
task_distance,0,1.0900000000000394
task_distance,1,16.57999999999994
task_distance,2,78.24999999999979
task_distance,3,14.499999999999917
task_distance,4,0.02000000000000554
task_distance,5,96.72999999999962
task_distance,6,68.04999999999978
task_distance,7,82.44999999999963
task_distance,8,116.23999999999953
episode_distance,840,23.696
task_distance,0,4.240000000000087
task_distance,1,17.689999999999923
task_distance,2,78.5799999999998
task_distance,3,10.689999999999948
task_distance,4,0.02000000000000554
task_distance,5,77.47999999999965
task_distance,6,71.36999999999976
task_distance,7,73.29999999999966
task_distance,8,119.29999999999953
episode_distance,841,22.634
task_distance,0,4.33000000000009
task_distance,1,20.199999999999925
task_distance,2,78.9299999999998
task_distance,3,11.5699999999999
task_distance,4,0.0400000000000054
task_distance,5,84.68999999999966
task_distance,6,57.9399999999998
task_distance,7,75.36999999999965
task_distance,8,108.88999999999953
episode_distance,842,22.098
task_distance,0,2.330000000000064
task_distance,1,13.139999999999946
task_distance,2,80.89999999999976
task_distance,3,11.239999999999933
